,rsquared,adj_rsquared
price~age+C(cat_bedrooms)+C(cat_grade),0.509,0.509
price~sqft_lot+sqft_living15+C(nearby_city),0.509,0.509
price~sqft_living+sqft_lot+C(cat_floors),0.509,0.509
price~condition+sqft_living15+C(nearby_city),0.51,0.509
price~sqft_living+condition+sqft_living15,0.509,0.509
price~bathrooms+sqft_living+C(cat_floors),0.509,0.509
price~sqft_living+zip_pop+C(cat_condition),0.509,0.509
price~sqft_living+C(cat_floors)+C(has_basement),0.509,0.508
price~grade+sqft_living15+C(cat_bathrooms),0.508,0.508
price~sqft_lot+C(cat_grade)+C(cat_view),0.508,0.508
price~age+C(cat_grade)+C(has_basement),0.508,0.508
price~sqft_living+sqft_above+C(cat_floors),0.508,0.508
price~sqft_lot15+C(cat_grade)+C(cat_view),0.508,0.508
price~view+C(cat_grade)+C(cat_view),0.508,0.508
price~floors+C(cat_grade)+C(cat_view),0.508,0.508
price~grade+C(cat_grade)+C(cat_view),0.508,0.508
price~sqft_living+floors+C(cat_floors),0.508,0.508
price~sqft_living+condition+zip_pop,0.508,0.508
price~sqft_living15+sqft_lot15+C(nearby_city),0.507,0.507
price~sqft_living15+zip_pop+C(nearby_city),0.508,0.507
price~view+grade+sqft_above,0.507,0.507
price~bathrooms+view+C(nearby_city),0.508,0.507
price~view+sqft_above+C(cat_bathrooms),0.507,0.507
price~sqft_living+sqft_living15+zip_pop,0.507,0.507
price~sqft_above+age+C(has_basement),0.506,0.506
price~sqft_living15+age+C(nearby_city),0.507,0.506
price~bedrooms+age+C(cat_grade),0.506,0.506
price~view+grade+age,0.507,0.506
price~floors+C(waterfront)+C(zipcode),0.508,0.506
price~grade+age+C(waterfront),0.506,0.506
price~sqft_living+sqft_lot15+zip_pop,0.506,0.505
price~sqft_living+sqft_living15+sqft_lot15,0.505,0.505
price~sqft_living+condition+sqft_lot15,0.505,0.505
price~C(waterfront)+C(cat_bedrooms)+C(cat_grade),0.506,0.505
price~sqft_living+sqft_lot15+C(cat_condition),0.505,0.505
price~C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade),0.504,0.504
price~bathrooms+sqft_living+zip_pop,0.504,0.504
price~bathrooms+sqft_living+sqft_living15,0.504,0.504
price~sqft_living+floors+C(cat_condition),0.504,0.504
price~sqft_living+sqft_lot+zip_pop,0.504,0.504
price~bathrooms+sqft_living+C(cat_condition),0.504,0.504
price~sqft_living+sqft_lot+C(cat_condition),0.504,0.504
price~sqft_living+sqft_living15+C(has_basement),0.504,0.504
price~age+C(cat_bathrooms)+C(nearby_city),0.505,0.504
price~zip_pop+C(cat_bathrooms)+C(cat_grade),0.505,0.504
price~sqft_living+sqft_lot+condition,0.504,0.504
price~bathrooms+sqft_living+condition,0.504,0.504
price~sqft_living+floors+condition,0.503,0.503
price~sqft_living+sqft_lot+sqft_living15,0.503,0.503
price~sqft_living+sqft_above+sqft_living15,0.503,0.503
price~sqft_living+sqft_above+C(cat_condition),0.503,0.503
price~sqft_living+condition+C(cat_condition),0.503,0.503
price~view+zip_pop+C(cat_grade),0.503,0.503
price~condition+C(waterfront)+C(cat_grade),0.503,0.503
price~sqft_living+zip_pop+C(has_basement),0.503,0.503
price~sqft_living+C(cat_condition)+C(has_basement),0.504,0.503
price~C(waterfront)+C(cat_condition)+C(cat_grade),0.503,0.503
price~grade+sqft_above+C(cat_bathrooms),0.504,0.503
price~sqft_living+condition+C(has_basement),0.503,0.503
price~sqft_above+age+C(cat_view),0.502,0.502
price~sqft_living+condition+sqft_above,0.502,0.502
price~sqft_living+sqft_above+zip_pop,0.502,0.502
price~bedrooms+C(cat_bathrooms)+C(cat_grade),0.502,0.502
price~sqft_living+floors+sqft_living15,0.502,0.502
price~sqft_above+C(cat_bathrooms)+C(has_basement),0.502,0.502
price~sqft_living+floors+zip_pop,0.502,0.502
price~C(cat_bathrooms)+C(cat_floors)+C(nearby_city),0.503,0.502
price~bathrooms+sqft_living+sqft_lot15,0.501,0.501
price~age+C(cat_grade)+C(cat_floors),0.501,0.501
price~grade+sqft_living15+age,0.502,0.501
price~C(waterfront)+C(cat_grade)+C(cat_floors),0.5,0.5
price~zip_pop+age+C(cat_grade),0.5,0.5
price~floors+C(cat_bathrooms)+C(cat_grade),0.5,0.5
price~bathrooms+sqft_living+C(has_basement),0.5,0.5
price~bathrooms+sqft_living+sqft_lot,0.5,0.5
price~sqft_living+sqft_lot15+C(has_basement),0.5,0.5
price~bedrooms+C(waterfront)+C(cat_grade),0.5,0.5
price~sqft_lot+C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~view+sqft_lot15+C(cat_grade),0.499,0.499
price~sqft_living+sqft_lot+C(has_basement),0.499,0.499
price~floors+age+C(cat_grade),0.499,0.499
price~grade+sqft_above+C(has_basement),0.499,0.499
price~sqft_living+sqft_above+sqft_lot15,0.499,0.499
price~sqft_living15+C(cat_bathrooms)+C(cat_view),0.5,0.499
price~floors+view+C(cat_grade),0.499,0.499
price~bathrooms+C(waterfront)+C(cat_grade),0.499,0.499
price~bathrooms+sqft_living+floors,0.499,0.499
price~grade+C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~sqft_lot15+C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~bathrooms+C(cat_bathrooms)+C(cat_grade),0.5,0.499
price~age+C(cat_condition)+C(cat_grade),0.499,0.499
price~view+grade+C(cat_grade),0.499,0.499
price~sqft_lot+view+C(cat_grade),0.499,0.499
price~sqft_living+sqft_above+C(has_basement),0.498,0.498
price~bathrooms+sqft_living+sqft_above,0.498,0.498
price~sqft_above+C(cat_grade)+C(cat_floors),0.498,0.498
price~sqft_living+floors+sqft_lot15,0.499,0.498
price~sqft_living+sqft_lot+sqft_lot15,0.499,0.498
price~condition+age+C(cat_grade),0.498,0.498
price~sqft_living+floors+C(has_basement),0.498,0.498
price~sqft_living+sqft_lot+sqft_above,0.498,0.498
price~bathrooms+grade+age,0.498,0.498
price~sqft_living+floors+sqft_above,0.49700000000000005,0.49700000000000005
price~sqft_living+sqft_lot+floors,0.49700000000000005,0.49700000000000005
price~bedrooms+C(zipcode)+C(cat_floors),0.498,0.496
price~C(zipcode)+C(cat_bedrooms)+C(cat_floors),0.499,0.496
price~grade+C(cat_bathrooms)+C(cat_condition),0.496,0.496
price~sqft_above+C(cat_condition)+C(cat_grade),0.496,0.495
price~sqft_lot+age+C(cat_grade),0.495,0.495
price~condition+sqft_above+C(cat_grade),0.495,0.495
price~sqft_living15+C(cat_grade)+C(has_basement),0.495,0.495
price~grade+age+C(cat_grade),0.495,0.495
price~sqft_lot15+age+C(cat_grade),0.495,0.495
price~condition+grade+C(cat_bathrooms),0.495,0.495
price~grade+sqft_living15+C(cat_view),0.494,0.494
price~sqft_lot+C(cat_bathrooms)+C(nearby_city),0.495,0.494
price~view+sqft_above+age,0.494,0.494
price~C(cat_bathrooms)+C(cat_condition)+C(nearby_city),0.495,0.494
price~condition+C(cat_bathrooms)+C(nearby_city),0.495,0.494
price~C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city),0.494,0.493
price~sqft_lot15+C(cat_bathrooms)+C(nearby_city),0.494,0.493
price~grade+C(cat_bathrooms)+C(cat_floors),0.493,0.493
price~grade+C(cat_bathrooms)+C(has_basement),0.493,0.49200000000000005
price~zip_pop+C(waterfront)+C(cat_grade),0.493,0.49200000000000005
price~bedrooms+C(cat_bathrooms)+C(nearby_city),0.49200000000000005,0.491
price~floors+C(cat_bathrooms)+C(nearby_city),0.49200000000000005,0.491
price~sqft_above+age+C(cat_bathrooms),0.491,0.491
price~zip_pop+C(cat_bathrooms)+C(nearby_city),0.491,0.49
price~view+sqft_living15+C(cat_bathrooms),0.491,0.49
price~C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.491,0.49
price~grade+sqft_above+C(waterfront),0.489,0.489
price~bathrooms+C(cat_bathrooms)+C(nearby_city),0.489,0.488
price~sqft_lot+C(waterfront)+C(zipcode),0.49,0.488
price~age+C(waterfront)+C(zipcode),0.488,0.48700000000000004
price~sqft_living15+C(cat_grade)+C(cat_floors),0.48700000000000004,0.48700000000000004
price~floors+C(waterfront)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~grade+C(waterfront)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~sqft_living15+C(cat_condition)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~sqft_living15+C(waterfront)+C(cat_bathrooms),0.48700000000000004,0.48700000000000004
price~sqft_lot15+C(waterfront)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~sqft_lot+C(waterfront)+C(cat_grade),0.48700000000000004,0.48700000000000004
price~floors+C(zipcode)+C(cat_bedrooms),0.489,0.48700000000000004
price~sqft_above+sqft_living15+C(cat_view),0.48700000000000004,0.48700000000000004
price~condition+sqft_living15+C(cat_grade),0.48700000000000004,0.486
price~bathrooms+C(waterfront)+C(nearby_city),0.486,0.486
price~grade+C(cat_bedrooms)+C(cat_view),0.48700000000000004,0.486
price~bedrooms+floors+C(zipcode),0.488,0.486
price~sqft_living15+age+C(cat_bathrooms),0.486,0.485
price~sqft_lot15+C(waterfront)+C(zipcode),0.48700000000000004,0.485
price~grade+zip_pop+C(cat_bathrooms),0.485,0.485
price~sqft_above+C(cat_bedrooms)+C(cat_grade),0.484,0.484
price~view+grade+sqft_living15,0.484,0.484
price~sqft_above+sqft_living15+C(cat_grade),0.484,0.484
price~C(cat_condition)+C(cat_grade)+C(has_basement),0.483,0.483
price~sqft_above+C(cat_floors)+C(cat_view),0.484,0.483
price~C(cat_grade)+C(cat_floors)+C(has_basement),0.483,0.483
price~C(cat_bedrooms)+C(cat_grade)+C(has_basement),0.483,0.483
price~grade+C(cat_bedrooms)+C(cat_bathrooms),0.484,0.483
price~grade+C(cat_condition)+C(cat_view),0.483,0.483
price~sqft_living15+C(cat_bedrooms)+C(cat_grade),0.483,0.483
price~grade+C(cat_floors)+C(cat_view),0.483,0.483
price~sqft_above+C(cat_condition)+C(cat_view),0.48200000000000004,0.48200000000000004
price~condition+grade+C(cat_view),0.48200000000000004,0.48200000000000004
price~condition+C(cat_grade)+C(has_basement),0.48200000000000004,0.48200000000000004
price~sqft_above+C(waterfront)+C(cat_bathrooms),0.483,0.48200000000000004
price~C(waterfront)+C(zipcode)+C(has_basement),0.484,0.48200000000000004
price~condition+sqft_above+C(cat_view),0.48100000000000004,0.48100000000000004
price~sqft_above+C(cat_floors)+C(has_basement),0.48100000000000004,0.48100000000000004
price~bedrooms+grade+C(cat_bathrooms),0.48100000000000004,0.48100000000000004
price~grade+C(cat_view)+C(has_basement),0.48100000000000004,0.48100000000000004
price~floors+sqft_above+C(cat_grade),0.48,0.48
price~floors+grade+C(cat_bathrooms),0.48,0.48
price~sqft_above+C(cat_bedrooms)+C(has_basement),0.48100000000000004,0.48
price~grade+sqft_lot15+C(cat_bathrooms),0.479,0.479
price~sqft_above+zip_pop+C(cat_grade),0.48,0.479
price~grade+C(waterfront)+C(cat_view),0.48,0.479
price~sqft_lot+grade+C(cat_bathrooms),0.479,0.479
price~sqft_above+sqft_living15+C(has_basement),0.48,0.479
price~bathrooms+grade+C(cat_bathrooms),0.479,0.479
price~grade+sqft_living15+C(waterfront),0.479,0.478
price~sqft_above+C(cat_condition)+C(has_basement),0.478,0.478
price~bedrooms+sqft_lot+C(zipcode),0.479,0.478
price~bedrooms+grade+C(cat_view),0.478,0.478
price~view+sqft_above+sqft_living15,0.478,0.478
price~grade+age+C(cat_bedrooms),0.478,0.478
price~sqft_lot+C(zipcode)+C(cat_bedrooms),0.48,0.478
price~bathrooms+C(cat_grade)+C(has_basement),0.478,0.478
price~C(cat_bedrooms)+C(cat_condition)+C(cat_grade),0.478,0.478
price~C(waterfront)+C(zipcode)+C(cat_condition),0.48,0.478
price~condition+C(cat_bedrooms)+C(cat_grade),0.47700000000000004,0.47700000000000004
price~bathrooms+C(cat_grade)+C(cat_floors),0.47700000000000004,0.47700000000000004
price~bedrooms+C(cat_grade)+C(has_basement),0.47700000000000004,0.47700000000000004
price~C(zipcode)+C(cat_floors)+C(has_basement),0.479,0.47700000000000004
price~view+grade+C(waterfront),0.47700000000000004,0.47700000000000004
price~sqft_lot15+C(zipcode)+C(cat_bedrooms),0.479,0.47700000000000004
price~condition+sqft_above+C(has_basement),0.478,0.47700000000000004
price~sqft_above+C(waterfront)+C(cat_view),0.47700000000000004,0.47700000000000004
price~zip_pop+C(cat_grade)+C(has_basement),0.47600000000000003,0.47600000000000003
price~bedrooms+sqft_above+C(cat_grade),0.47600000000000003,0.47600000000000003
price~view+grade+C(cat_bedrooms),0.47700000000000004,0.47600000000000003
price~sqft_living15+zip_pop+C(cat_grade),0.47600000000000003,0.47600000000000003
price~bathrooms+grade+C(cat_view),0.47600000000000003,0.47600000000000003
price~bathrooms+sqft_above+C(cat_grade),0.47600000000000003,0.47600000000000003
price~bedrooms+sqft_lot15+C(zipcode),0.478,0.47600000000000003
price~bathrooms+sqft_living15+C(cat_grade),0.47700000000000004,0.47600000000000003
price~sqft_above+sqft_lot15+C(cat_grade),0.475,0.475
price~sqft_above+sqft_living15+C(cat_bathrooms),0.475,0.475
price~bathrooms+sqft_above+C(cat_view),0.475,0.475
price~bathrooms+condition+C(cat_grade),0.475,0.475
price~bathrooms+C(cat_condition)+C(cat_grade),0.475,0.475
price~bedrooms+sqft_living15+C(cat_grade),0.475,0.475
price~view+sqft_above+C(cat_floors),0.475,0.475
price~grade+zip_pop+C(cat_view),0.475,0.474
price~sqft_lot+sqft_above+C(cat_grade),0.475,0.474
price~grade+sqft_above+C(cat_floors),0.474,0.474
price~sqft_above+C(cat_bedrooms)+C(cat_view),0.474,0.474
price~view+sqft_above+C(waterfront),0.474,0.474
price~zip_pop+C(waterfront)+C(zipcode),0.47600000000000003,0.474
price~condition+C(waterfront)+C(zipcode),0.47600000000000003,0.474
price~C(cat_bedrooms)+C(cat_grade)+C(cat_floors),0.474,0.474
price~grade+sqft_above+C(cat_grade),0.474,0.474
price~C(waterfront)+C(zipcode)+C(nearby_city),0.47600000000000003,0.474
price~bedrooms+sqft_above+C(has_basement),0.473,0.473
price~view+sqft_above+C(cat_condition),0.473,0.473
price~view+grade+C(cat_condition),0.473,0.473
price~grade+age+C(has_basement),0.473,0.473
price~age+C(zipcode)+C(cat_bedrooms),0.475,0.473
price~view+grade+C(cat_floors),0.47200000000000003,0.47200000000000003
price~sqft_above+zip_pop+C(cat_view),0.47200000000000003,0.47200000000000003
price~sqft_above+zip_pop+C(has_basement),0.47200000000000003,0.47200000000000003
price~view+condition+grade,0.47200000000000003,0.47200000000000003
price~bedrooms+grade+age,0.47200000000000003,0.47200000000000003
price~view+condition+sqft_above,0.473,0.47200000000000003
price~bedrooms+age+C(zipcode),0.474,0.47200000000000003
price~floors+C(cat_grade)+C(has_basement),0.47200000000000003,0.47100000000000003
price~sqft_above+sqft_lot15+C(cat_view),0.47100000000000003,0.47100000000000003
price~bedrooms+C(cat_condition)+C(cat_grade),0.47100000000000003,0.47100000000000003
price~sqft_living15+sqft_lot15+C(cat_grade),0.47100000000000003,0.47100000000000003
price~floors+sqft_above+C(cat_view),0.47100000000000003,0.47100000000000003
price~C(cat_condition)+C(cat_grade)+C(cat_floors),0.47100000000000003,0.47100000000000003
price~grade+C(cat_grade)+C(has_basement),0.47,0.47
price~view+grade+C(has_basement),0.47100000000000003,0.47
price~sqft_lot+sqft_living15+C(cat_grade),0.47,0.47
price~grade+sqft_living15+C(cat_grade),0.47,0.47
price~sqft_lot+C(zipcode)+C(cat_floors),0.47200000000000003,0.47
price~bedrooms+condition+C(cat_grade),0.47,0.47
price~sqft_lot+C(cat_grade)+C(has_basement),0.47,0.47
price~sqft_lot+sqft_above+C(cat_view),0.47,0.47
price~condition+C(cat_grade)+C(cat_floors),0.47100000000000003,0.47
price~floors+sqft_living15+C(cat_grade),0.47,0.47
price~sqft_lot15+C(cat_grade)+C(has_basement),0.47,0.47
price~view+sqft_above+C(cat_view),0.469,0.469
price~sqft_lot+grade+C(cat_view),0.469,0.469
price~bedrooms+sqft_above+C(cat_view),0.469,0.469
price~C(zipcode)+C(cat_bedrooms)+C(has_basement),0.47100000000000003,0.469
price~C(zipcode)+C(cat_bedrooms)+C(cat_condition),0.47100000000000003,0.469
price~grade+zip_pop+age,0.469,0.469
price~floors+grade+C(cat_view),0.469,0.469
price~view+grade+C(cat_view),0.469,0.469
price~grade+sqft_lot15+C(cat_view),0.469,0.469
price~bedrooms+C(zipcode)+C(has_basement),0.47,0.46799999999999997
price~condition+zip_pop+C(cat_grade),0.46799999999999997,0.46799999999999997
price~sqft_lot15+C(zipcode)+C(cat_floors),0.47,0.46799999999999997
price~bedrooms+C(zipcode)+C(cat_condition),0.47,0.46799999999999997
price~sqft_above+sqft_lot15+C(has_basement),0.46799999999999997,0.46799999999999997
price~zip_pop+C(cat_bedrooms)+C(cat_grade),0.46799999999999997,0.46799999999999997
price~zip_pop+C(cat_condition)+C(cat_grade),0.46799999999999997,0.46799999999999997
price~grade+age+C(cat_floors),0.46799999999999997,0.46799999999999997
price~bedrooms+view+grade,0.46799999999999997,0.46799999999999997
price~bathrooms+C(cat_bedrooms)+C(cat_grade),0.46799999999999997,0.46799999999999997
price~sqft_above+age+C(waterfront),0.467,0.467
price~floors+sqft_above+C(has_basement),0.467,0.467
price~bedrooms+C(cat_grade)+C(cat_floors),0.46799999999999997,0.467
price~bathrooms+sqft_above+C(has_basement),0.467,0.467
price~sqft_lot+sqft_above+C(has_basement),0.467,0.467
price~bathrooms+view+grade,0.466,0.466
price~zip_pop+C(zipcode)+C(cat_bedrooms),0.46799999999999997,0.466
price~floors+grade+age,0.466,0.466
price~bathrooms+view+sqft_above,0.466,0.466
price~bedrooms+C(zipcode)+C(cat_bedrooms),0.46799999999999997,0.466
price~condition+grade+age,0.466,0.466
price~C(zipcode)+C(cat_bedrooms)+C(nearby_city),0.46799999999999997,0.466
price~condition+C(zipcode)+C(cat_bedrooms),0.46799999999999997,0.466
price~grade+age+C(cat_condition),0.466,0.466
price~view+sqft_above+C(cat_bedrooms),0.466,0.465
price~grade+C(waterfront)+C(cat_bedrooms),0.465,0.465
price~bedrooms+zip_pop+C(zipcode),0.467,0.465
price~bedrooms+C(zipcode)+C(nearby_city),0.467,0.465
price~grade+sqft_above+C(cat_condition),0.465,0.465
price~bedrooms+condition+C(zipcode),0.467,0.465
price~grade+C(waterfront)+C(has_basement),0.46399999999999997,0.46399999999999997
price~sqft_above+sqft_living15+age,0.46399999999999997,0.46399999999999997
price~view+grade+zip_pop,0.46399999999999997,0.46399999999999997
price~view+sqft_above+zip_pop,0.46299999999999997,0.46299999999999997
price~sqft_lot+grade+age,0.46399999999999997,0.46299999999999997
price~condition+grade+sqft_above,0.46399999999999997,0.46299999999999997
price~zip_pop+C(cat_grade)+C(cat_floors),0.46299999999999997,0.46299999999999997
price~grade+sqft_lot15+age,0.46299999999999997,0.46299999999999997
price~floors+C(zipcode)+C(has_basement),0.46399999999999997,0.462
price~floors+C(cat_bedrooms)+C(cat_grade),0.462,0.462
price~bedrooms+C(cat_bedrooms)+C(cat_grade),0.462,0.462
price~sqft_lot15+C(cat_bedrooms)+C(cat_grade),0.462,0.462
price~sqft_lot+C(cat_bedrooms)+C(cat_grade),0.462,0.462
price~view+sqft_above+sqft_lot15,0.462,0.462
price~bathrooms+zip_pop+C(cat_grade),0.462,0.462
price~grade+C(waterfront)+C(cat_condition),0.462,0.462
price~floors+view+sqft_above,0.462,0.462
price~grade+C(cat_bedrooms)+C(cat_grade),0.462,0.462
price~bedrooms+zip_pop+C(cat_grade),0.462,0.462
price~condition+sqft_lot15+C(cat_grade),0.461,0.461
price~grade+C(cat_condition)+C(cat_grade),0.461,0.461
price~condition+grade+C(waterfront),0.461,0.461
price~grade+C(waterfront)+C(cat_floors),0.461,0.461
price~condition+grade+C(cat_grade),0.461,0.461
price~bathrooms+sqft_above+age,0.461,0.461
price~floors+condition+C(cat_grade),0.461,0.461
price~bedrooms+bathrooms+C(cat_grade),0.461,0.461
price~floors+C(cat_condition)+C(cat_grade),0.462,0.461
price~condition+C(cat_condition)+C(cat_grade),0.461,0.461
price~sqft_lot+C(cat_condition)+C(cat_grade),0.461,0.461
price~sqft_lot15+C(cat_condition)+C(cat_grade),0.462,0.461
price~sqft_lot+condition+C(cat_grade),0.461,0.461
price~sqft_lot+view+sqft_above,0.461,0.461
price~bedrooms+view+sqft_above,0.46,0.46
price~sqft_living15+C(cat_bathrooms)+C(cat_floors),0.46,0.46
price~bathrooms+floors+C(cat_grade),0.45899999999999996,0.45899999999999996
price~sqft_lot+view+grade,0.45899999999999996,0.45899999999999996
price~C(zipcode)+C(cat_condition)+C(cat_floors),0.461,0.45899999999999996
price~view+grade+sqft_lot15,0.45899999999999996,0.45899999999999996
price~floors+view+grade,0.45899999999999996,0.45899999999999996
price~sqft_above+sqft_living15+C(waterfront),0.45799999999999996,0.45799999999999996
price~condition+C(zipcode)+C(cat_floors),0.46,0.45799999999999996
price~sqft_lot15+C(cat_grade)+C(cat_floors),0.45799999999999996,0.457
price~grade+C(cat_grade)+C(cat_floors),0.45799999999999996,0.457
price~sqft_lot+C(cat_grade)+C(cat_floors),0.45799999999999996,0.457
price~floors+C(cat_grade)+C(cat_floors),0.45799999999999996,0.457
price~bathrooms+sqft_lot+C(cat_grade),0.456,0.456
price~sqft_living15+C(cat_bathrooms)+C(has_basement),0.457,0.456
price~sqft_living15+C(cat_bathrooms)+C(cat_condition),0.456,0.456
price~bathrooms+grade+C(cat_grade),0.456,0.456
price~C(cat_floors)+C(cat_view)+C(nearby_city),0.457,0.456
price~bathrooms+sqft_lot15+C(cat_grade),0.456,0.456
price~zip_pop+C(zipcode)+C(cat_floors),0.457,0.455
price~bathrooms+age+C(nearby_city),0.455,0.455
price~age+C(zipcode)+C(cat_floors),0.45799999999999996,0.455
price~C(zipcode)+C(cat_floors)+C(nearby_city),0.457,0.455
price~bedrooms+sqft_lot+C(cat_grade),0.455,0.455
price~bedrooms+floors+C(cat_grade),0.455,0.455
price~bedrooms+grade+C(waterfront),0.455,0.455
price~condition+sqft_living15+C(cat_bathrooms),0.456,0.455
price~bedrooms+grade+C(cat_grade),0.455,0.455
price~floors+C(zipcode)+C(cat_floors),0.457,0.455
price~bedrooms+sqft_lot15+C(cat_grade),0.455,0.455
price~grade+sqft_living15+C(has_basement),0.45399999999999996,0.45399999999999996
price~grade+sqft_above+C(cat_bedrooms),0.45399999999999996,0.45399999999999996
price~sqft_above+C(cat_bathrooms)+C(cat_floors),0.45399999999999996,0.45299999999999996
price~sqft_lot+floors+C(zipcode),0.455,0.45299999999999996
price~grade+sqft_above+sqft_living15,0.45299999999999996,0.45299999999999996
price~floors+grade+sqft_above,0.45299999999999996,0.45299999999999996
price~bathrooms+grade+C(waterfront),0.452,0.452
price~sqft_above+C(cat_bathrooms)+C(cat_condition),0.45299999999999996,0.452
price~grade+sqft_living15+C(cat_floors),0.45299999999999996,0.452
price~grade+zip_pop+C(waterfront),0.452,0.452
price~condition+sqft_above+C(cat_bathrooms),0.452,0.452
price~floors+sqft_lot15+C(zipcode),0.45399999999999996,0.452
price~grade+sqft_living15+C(cat_condition),0.451,0.451
price~sqft_living15+zip_pop+C(cat_bathrooms),0.451,0.451
price~sqft_lot15+zip_pop+C(cat_grade),0.45,0.45
price~floors+zip_pop+C(cat_grade),0.45,0.45
price~grade+zip_pop+C(cat_grade),0.45,0.45
price~sqft_lot+zip_pop+C(cat_grade),0.45,0.45
price~bathrooms+C(cat_floors)+C(nearby_city),0.45,0.449
price~condition+grade+sqft_living15,0.45,0.449
price~grade+sqft_living15+C(cat_bedrooms),0.44799999999999995,0.44799999999999995
price~view+C(cat_floors)+C(nearby_city),0.449,0.44799999999999995
price~grade+sqft_above+zip_pop,0.44799999999999995,0.44799999999999995
price~floors+sqft_living15+C(cat_bathrooms),0.44799999999999995,0.44799999999999995
price~sqft_living15+C(cat_bedrooms)+C(cat_bathrooms),0.447,0.447
price~sqft_living15+sqft_lot15+C(cat_bathrooms),0.447,0.446
price~floors+grade+C(waterfront),0.446,0.446
price~bathrooms+sqft_living15+C(cat_bathrooms),0.446,0.445
price~bedrooms+sqft_living15+C(cat_bathrooms),0.446,0.445
price~sqft_lot+grade+C(waterfront),0.445,0.445
price~sqft_lot+sqft_living15+C(cat_bathrooms),0.446,0.445
price~grade+sqft_lot15+C(waterfront),0.444,0.444
price~sqft_lot+floors+C(cat_grade),0.444,0.444
price~floors+sqft_lot15+C(cat_grade),0.444,0.444
price~floors+grade+C(cat_grade),0.444,0.444
price~sqft_above+C(waterfront)+C(cat_floors),0.444,0.444
price~grade+sqft_lot15+C(cat_grade),0.444,0.44299999999999995
price~sqft_lot+sqft_lot15+C(cat_grade),0.444,0.44299999999999995
price~sqft_lot+grade+C(cat_grade),0.444,0.44299999999999995
price~floors+C(zipcode)+C(cat_condition),0.445,0.44299999999999995
price~bathrooms+sqft_lot+C(nearby_city),0.44299999999999995,0.442
price~grade+sqft_above+sqft_lot15,0.442,0.442
price~floors+condition+C(zipcode),0.444,0.442
price~sqft_above+zip_pop+C(cat_bathrooms),0.44299999999999995,0.442
price~bathrooms+sqft_living15+C(cat_view),0.441,0.441
price~bedrooms+grade+sqft_above,0.441,0.441
price~bathrooms+grade+sqft_above,0.441,0.441
price~sqft_lot+grade+sqft_above,0.441,0.441
price~bathrooms+sqft_lot15+C(nearby_city),0.442,0.441
price~sqft_above+C(waterfront)+C(cat_condition),0.44,0.44
price~bathrooms+C(cat_bedrooms)+C(nearby_city),0.441,0.44
price~sqft_above+C(cat_bedrooms)+C(cat_bathrooms),0.44,0.44
price~grade+sqft_living15+zip_pop,0.44,0.44
price~floors+sqft_above+C(cat_bathrooms),0.441,0.44
price~condition+sqft_above+C(waterfront),0.44,0.439
price~floors+zip_pop+C(zipcode),0.441,0.439
price~floors+age+C(zipcode),0.441,0.439
price~floors+C(zipcode)+C(nearby_city),0.441,0.439
price~sqft_above+sqft_lot15+C(cat_bathrooms),0.439,0.43799999999999994
price~bathrooms+condition+C(nearby_city),0.439,0.43799999999999994
price~bathrooms+C(cat_condition)+C(nearby_city),0.439,0.43799999999999994
price~floors+C(cat_view)+C(nearby_city),0.439,0.43799999999999994
price~bathrooms+sqft_above+C(cat_bathrooms),0.43700000000000006,0.43700000000000006
price~bedrooms+sqft_above+C(cat_bathrooms),0.43799999999999994,0.43700000000000006
price~sqft_lot+sqft_above+C(cat_bathrooms),0.43799999999999994,0.43700000000000006
price~bedrooms+bathrooms+C(nearby_city),0.43799999999999994,0.43700000000000006
price~C(cat_bedrooms)+C(cat_view)+C(nearby_city),0.436,0.436
price~bathrooms+sqft_living15+age,0.435,0.435
price~bathrooms+zip_pop+C(nearby_city),0.436,0.435
price~bedrooms+grade+sqft_living15,0.435,0.435
price~bathrooms+C(nearby_city)+C(has_basement),0.436,0.435
price~bathrooms+floors+C(nearby_city),0.436,0.435
price~bathrooms+grade+sqft_living15,0.435,0.435
price~grade+C(cat_bedrooms)+C(cat_condition),0.434,0.434
price~sqft_above+age+C(cat_floors),0.435,0.434
price~sqft_above+sqft_living15+C(cat_floors),0.434,0.434
price~bedrooms+C(cat_view)+C(nearby_city),0.435,0.434
price~floors+grade+sqft_living15,0.433,0.433
price~grade+C(cat_bedrooms)+C(has_basement),0.433,0.433
price~grade+sqft_living15+sqft_lot15,0.433,0.433
price~bathrooms+sqft_above+C(waterfront),0.433,0.433
price~condition+grade+C(cat_bedrooms),0.433,0.433
price~age+C(cat_bathrooms)+C(cat_view),0.43200000000000005,0.43200000000000005
price~sqft_lot+grade+sqft_living15,0.43200000000000005,0.43200000000000005
