,rsquared,adj_rsquared
price~grade+age+C(cat_grade)+C(nearby_city),0.591,0.591
price~sqft_lot15+age+C(cat_grade)+C(nearby_city),0.5920000000000001,0.591
price~zip_pop+age+C(cat_grade)+C(nearby_city),0.5920000000000001,0.591
price~bathrooms+floors+C(zipcode)+C(cat_bathrooms),0.5920000000000001,0.59
price~sqft_living+sqft_living15+C(cat_grade)+C(cat_view),0.59,0.59
price~sqft_lot+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.591,0.59
price~sqft_living+view+condition+C(cat_grade),0.59,0.59
price~sqft_living+floors+C(cat_grade)+C(cat_view),0.59,0.59
price~zip_pop+C(zipcode)+C(cat_bathrooms)+C(nearby_city),0.5920000000000001,0.59
price~bathrooms+C(zipcode)+C(cat_bathrooms)+C(nearby_city),0.5920000000000001,0.59
price~condition+C(cat_grade)+C(nearby_city)+C(has_basement),0.591,0.59
price~condition+grade+C(waterfront)+C(nearby_city),0.591,0.59
price~floors+zip_pop+C(zipcode)+C(cat_bathrooms),0.5920000000000001,0.59
price~sqft_living+view+C(cat_grade)+C(cat_view),0.59,0.59
price~floors+C(zipcode)+C(cat_bathrooms)+C(nearby_city),0.5920000000000001,0.59
price~bathrooms+zip_pop+C(zipcode)+C(cat_bathrooms),0.5920000000000001,0.59
price~sqft_living+grade+C(cat_grade)+C(cat_view),0.59,0.59
price~condition+grade+sqft_living15+C(nearby_city),0.59,0.589
price~condition+sqft_above+age+C(nearby_city),0.589,0.589
price~sqft_living+view+C(cat_bedrooms)+C(cat_grade),0.59,0.589
price~condition+sqft_above+C(cat_floors)+C(nearby_city),0.59,0.589
price~sqft_above+C(cat_condition)+C(cat_floors)+C(nearby_city),0.59,0.589
price~sqft_above+age+C(cat_condition)+C(nearby_city),0.59,0.589
price~view+age+C(cat_bathrooms)+C(cat_grade),0.589,0.589
price~grade+sqft_living15+C(cat_condition)+C(nearby_city),0.59,0.589
price~age+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.591,0.589
price~sqft_above+age+C(cat_floors)+C(nearby_city),0.589,0.588
price~grade+sqft_living15+C(cat_floors)+C(nearby_city),0.589,0.588
price~bedrooms+sqft_lot+C(zipcode)+C(cat_view),0.59,0.588
price~sqft_living+sqft_above+C(waterfront)+C(cat_grade),0.588,0.588
price~grade+C(waterfront)+C(nearby_city)+C(has_basement),0.588,0.588
price~sqft_living+C(waterfront)+C(cat_grade)+C(has_basement),0.588,0.588
price~C(waterfront)+C(zipcode)+C(cat_floors)+C(cat_view),0.589,0.588
price~floors+sqft_living15+C(cat_bathrooms)+C(nearby_city),0.589,0.588
price~sqft_lot15+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.59,0.588
price~bedrooms+age+C(zipcode)+C(cat_view),0.59,0.588
price~floors+view+C(zipcode)+C(cat_bedrooms),0.59,0.588
price~sqft_living+grade+zip_pop+age,0.588,0.5870000000000001
price~sqft_lot+C(cat_bedrooms)+C(cat_grade)+C(nearby_city),0.588,0.5870000000000001
price~view+grade+C(nearby_city)+C(has_basement),0.588,0.5870000000000001
price~sqft_living15+C(cat_bathrooms)+C(nearby_city)+C(has_basement),0.5870000000000001,0.5870000000000001
price~bedrooms+floors+view+C(zipcode),0.589,0.5870000000000001
price~bathrooms+sqft_living15+C(waterfront)+C(nearby_city),0.588,0.5870000000000001
price~sqft_living+age+C(cat_bathrooms)+C(cat_view),0.5870000000000001,0.5870000000000001
price~sqft_lot15+C(cat_bedrooms)+C(cat_grade)+C(nearby_city),0.5870000000000001,0.5870000000000001
price~bathrooms+grade+sqft_living15+C(nearby_city),0.588,0.5870000000000001
price~sqft_lot+sqft_living15+C(cat_bathrooms)+C(nearby_city),0.588,0.5870000000000001
price~zip_pop+C(cat_bedrooms)+C(cat_grade)+C(nearby_city),0.5870000000000001,0.5870000000000001
price~bedrooms+sqft_lot15+C(zipcode)+C(cat_view),0.588,0.5870000000000001
price~sqft_living15+zip_pop+C(cat_bathrooms)+C(nearby_city),0.5870000000000001,0.586
price~bedrooms+C(cat_bedrooms)+C(cat_grade)+C(nearby_city),0.586,0.586
price~sqft_living15+sqft_lot15+C(cat_bathrooms)+C(nearby_city),0.5870000000000001,0.586
price~floors+C(cat_bedrooms)+C(cat_grade)+C(nearby_city),0.586,0.586
price~sqft_lot+C(zipcode)+C(cat_floors)+C(cat_view),0.588,0.586
price~sqft_lot+view+grade+C(nearby_city),0.5870000000000001,0.586
price~floors+sqft_above+C(cat_condition)+C(nearby_city),0.586,0.586
price~bedrooms+sqft_living15+C(cat_bathrooms)+C(nearby_city),0.586,0.586
price~bedrooms+sqft_living+view+C(cat_grade),0.586,0.586
price~bedrooms+sqft_lot15+C(cat_grade)+C(nearby_city),0.586,0.586
price~C(zipcode)+C(cat_floors)+C(cat_view)+C(has_basement),0.588,0.586
price~sqft_living15+C(cat_bedrooms)+C(cat_bathrooms)+C(nearby_city),0.5870000000000001,0.586
price~view+C(waterfront)+C(zipcode)+C(cat_floors),0.5870000000000001,0.586
price~sqft_living+zip_pop+C(waterfront)+C(cat_grade),0.586,0.586
price~grade+C(cat_bedrooms)+C(cat_grade)+C(nearby_city),0.586,0.586
price~bedrooms+sqft_lot+C(cat_grade)+C(nearby_city),0.5870000000000001,0.586
price~bedrooms+zip_pop+C(cat_grade)+C(nearby_city),0.586,0.586
price~grade+sqft_living15+C(cat_bedrooms)+C(nearby_city),0.586,0.586
price~bedrooms+sqft_living+C(waterfront)+C(cat_grade),0.5870000000000001,0.586
price~bathrooms+sqft_living15+C(cat_bathrooms)+C(nearby_city),0.586,0.586
price~sqft_living+floors+grade+age,0.586,0.586
price~condition+sqft_above+zip_pop+C(nearby_city),0.585,0.585
price~sqft_living+view+sqft_lot15+C(cat_grade),0.585,0.585
price~sqft_lot+grade+C(waterfront)+C(nearby_city),0.585,0.585
price~grade+age+C(cat_bathrooms)+C(cat_view),0.586,0.585
price~view+grade+zip_pop+C(nearby_city),0.585,0.585
price~bathrooms+sqft_living+C(waterfront)+C(cat_grade),0.585,0.585
price~sqft_living+view+zip_pop+C(cat_grade),0.585,0.585
price~sqft_lot+sqft_above+age+C(nearby_city),0.585,0.585
price~sqft_lot+sqft_above+C(cat_condition)+C(nearby_city),0.585,0.585
price~bedrooms+floors+C(cat_grade)+C(nearby_city),0.585,0.585
price~sqft_above+zip_pop+C(cat_condition)+C(nearby_city),0.585,0.585
price~sqft_above+zip_pop+age+C(nearby_city),0.585,0.585
price~floors+C(cat_grade)+C(nearby_city)+C(has_basement),0.586,0.585
price~sqft_living+grade+sqft_living15+age,0.585,0.585
price~bathrooms+sqft_above+C(cat_bedrooms)+C(nearby_city),0.585,0.585
price~sqft_above+age+C(cat_bedrooms)+C(nearby_city),0.585,0.585
price~sqft_living+grade+sqft_lot15+age,0.585,0.585
price~sqft_living+sqft_lot15+C(waterfront)+C(cat_grade),0.585,0.585
price~floors+condition+sqft_above+C(nearby_city),0.586,0.585
price~bedrooms+grade+C(cat_grade)+C(nearby_city),0.585,0.585
price~sqft_living+grade+age+C(cat_condition),0.585,0.585
price~sqft_living+sqft_lot+grade+age,0.585,0.585
price~sqft_living+view+C(cat_grade)+C(has_basement),0.585,0.585
price~view+grade+sqft_lot15+C(nearby_city),0.586,0.585
price~sqft_above+C(cat_bedrooms)+C(cat_condition)+C(nearby_city),0.586,0.585
price~sqft_lot+condition+sqft_above+C(nearby_city),0.585,0.585
price~condition+sqft_above+C(cat_bedrooms)+C(nearby_city),0.586,0.585
price~sqft_lot+C(cat_condition)+C(cat_grade)+C(nearby_city),0.585,0.584
price~bedrooms+sqft_above+age+C(nearby_city),0.585,0.584
price~sqft_lot+C(cat_grade)+C(nearby_city)+C(has_basement),0.585,0.584
price~bedrooms+sqft_above+C(cat_condition)+C(nearby_city),0.585,0.584
price~sqft_living+view+sqft_above+C(cat_grade),0.584,0.584
price~bathrooms+sqft_lot+sqft_above+C(nearby_city),0.585,0.584
price~sqft_living+grade+age+C(has_basement),0.584,0.584
price~sqft_living+grade+sqft_above+age,0.584,0.584
price~sqft_above+sqft_lot15+C(cat_condition)+C(nearby_city),0.585,0.584
price~sqft_above+sqft_lot15+age+C(nearby_city),0.585,0.584
price~sqft_lot15+C(zipcode)+C(cat_floors)+C(cat_view),0.586,0.584
price~bathrooms+sqft_living+grade+age,0.584,0.584
price~floors+view+grade+C(nearby_city),0.585,0.584
price~floors+condition+C(cat_grade)+C(nearby_city),0.584,0.584
price~sqft_living+sqft_lot+view+C(cat_grade),0.584,0.584
price~condition+sqft_above+C(cat_condition)+C(nearby_city),0.585,0.584
price~C(zipcode)+C(cat_bedrooms)+C(cat_condition)+C(cat_view),0.586,0.584
price~sqft_living+condition+grade+age,0.584,0.584
price~grade+sqft_living15+C(nearby_city)+C(has_basement),0.585,0.584
price~sqft_living+sqft_lot+C(waterfront)+C(cat_grade),0.584,0.584
price~floors+sqft_above+age+C(nearby_city),0.585,0.584
price~sqft_lot+condition+C(cat_grade)+C(nearby_city),0.585,0.584
price~bedrooms+condition+sqft_above+C(nearby_city),0.584,0.584
price~sqft_lot15+C(cat_condition)+C(cat_grade)+C(nearby_city),0.584,0.584
price~zip_pop+C(cat_condition)+C(cat_grade)+C(nearby_city),0.584,0.584
price~floors+C(cat_condition)+C(cat_grade)+C(nearby_city),0.585,0.584
price~condition+sqft_above+sqft_lot15+C(nearby_city),0.585,0.584
price~bedrooms+bathrooms+sqft_above+C(nearby_city),0.584,0.584
price~bathrooms+sqft_living+view+C(cat_grade),0.584,0.584
price~bedrooms+C(zipcode)+C(cat_condition)+C(cat_view),0.585,0.583
price~bedrooms+grade+sqft_living15+C(nearby_city),0.583,0.583
price~grade+sqft_lot15+C(waterfront)+C(nearby_city),0.584,0.583
price~condition+zip_pop+C(cat_grade)+C(nearby_city),0.584,0.583
price~condition+C(cat_condition)+C(cat_grade)+C(nearby_city),0.583,0.583
price~sqft_lot+C(cat_grade)+C(cat_floors)+C(nearby_city),0.584,0.583
price~sqft_lot15+C(cat_grade)+C(nearby_city)+C(has_basement),0.584,0.583
price~sqft_lot15+C(cat_grade)+C(cat_floors)+C(nearby_city),0.583,0.583
price~grade+C(cat_condition)+C(cat_grade)+C(nearby_city),0.583,0.583
price~condition+sqft_lot15+C(cat_grade)+C(nearby_city),0.584,0.583
price~sqft_living+floors+C(waterfront)+C(cat_grade),0.583,0.583
price~bathrooms+sqft_above+zip_pop+C(nearby_city),0.584,0.583
price~zip_pop+C(cat_grade)+C(nearby_city)+C(has_basement),0.584,0.583
price~view+sqft_above+age+C(cat_grade),0.583,0.583
price~bathrooms+sqft_above+sqft_lot15+C(nearby_city),0.584,0.583
price~sqft_above+age+C(cat_grade)+C(has_basement),0.5820000000000001,0.5820000000000001
price~bedrooms+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.583,0.5820000000000001
price~sqft_living+condition+C(cat_bathrooms)+C(cat_grade),0.5820000000000001,0.5820000000000001
price~sqft_lot+grade+sqft_living15+C(nearby_city),0.5820000000000001,0.5820000000000001
price~zip_pop+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.583,0.5820000000000001
price~sqft_living+sqft_living15+C(waterfront)+C(cat_grade),0.5820000000000001,0.5820000000000001
price~sqft_above+C(cat_bedrooms)+C(cat_floors)+C(nearby_city),0.583,0.5820000000000001
price~sqft_living+view+grade+C(cat_grade),0.5820000000000001,0.5820000000000001
price~condition+grade+C(cat_grade)+C(nearby_city),0.583,0.5820000000000001
price~sqft_lot+sqft_above+C(cat_floors)+C(nearby_city),0.583,0.5820000000000001
price~sqft_living+view+sqft_living15+C(cat_grade),0.5820000000000001,0.5820000000000001
price~grade+C(cat_grade)+C(nearby_city)+C(has_basement),0.583,0.5820000000000001
price~sqft_living+grade+C(cat_floors)+C(cat_view),0.5820000000000001,0.5820000000000001
price~bedrooms+sqft_above+C(cat_floors)+C(nearby_city),0.5820000000000001,0.5820000000000001
price~view+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.583,0.5820000000000001
price~sqft_living+floors+view+C(cat_grade),0.5820000000000001,0.5820000000000001
price~sqft_living+grade+C(cat_bedrooms)+C(cat_view),0.5820000000000001,0.5820000000000001
price~zip_pop+C(cat_grade)+C(cat_floors)+C(nearby_city),0.583,0.5820000000000001
price~sqft_living+C(cat_bathrooms)+C(cat_condition)+C(cat_grade),0.583,0.5820000000000001
price~floors+C(cat_grade)+C(cat_floors)+C(nearby_city),0.5820000000000001,0.5820000000000001
price~sqft_above+zip_pop+C(cat_floors)+C(nearby_city),0.583,0.5820000000000001
price~sqft_living+age+C(waterfront)+C(cat_bathrooms),0.583,0.5820000000000001
price~C(zipcode)+C(cat_bedrooms)+C(cat_view)+C(nearby_city),0.583,0.5820000000000001
price~C(zipcode)+C(cat_bedrooms)+C(cat_view)+C(has_basement),0.583,0.5820000000000001
price~condition+C(zipcode)+C(cat_bedrooms)+C(cat_view),0.583,0.5820000000000001
price~sqft_above+sqft_lot15+C(cat_floors)+C(nearby_city),0.5820000000000001,0.5820000000000001
price~floors+sqft_above+C(cat_floors)+C(nearby_city),0.5820000000000001,0.5820000000000001
price~grade+C(cat_grade)+C(cat_floors)+C(nearby_city),0.5820000000000001,0.5820000000000001
price~sqft_living+grade+C(waterfront)+C(cat_grade),0.5820000000000001,0.5820000000000001
price~grade+zip_pop+C(waterfront)+C(nearby_city),0.583,0.5820000000000001
price~bathrooms+view+sqft_living15+C(nearby_city),0.5820000000000001,0.581
price~sqft_living+age+C(cat_bedrooms)+C(cat_view),0.5820000000000001,0.581
price~sqft_living+age+C(cat_floors)+C(cat_view),0.581,0.581
price~floors+grade+C(waterfront)+C(nearby_city),0.5820000000000001,0.581
price~sqft_living+C(cat_bathrooms)+C(cat_grade)+C(cat_floors),0.5820000000000001,0.581
price~bedrooms+C(zipcode)+C(cat_view)+C(nearby_city),0.5820000000000001,0.58
price~bedrooms+sqft_living+age+C(cat_view),0.581,0.58
price~floors+grade+sqft_living15+C(nearby_city),0.58,0.58
price~grade+sqft_living15+zip_pop+C(nearby_city),0.581,0.58
price~bedrooms+condition+C(zipcode)+C(cat_view),0.5820000000000001,0.58
price~bedrooms+zip_pop+C(zipcode)+C(cat_view),0.5820000000000001,0.58
price~grade+sqft_living15+sqft_lot15+C(nearby_city),0.581,0.58
price~bedrooms+view+C(zipcode)+C(cat_view),0.5820000000000001,0.58
price~bedrooms+C(zipcode)+C(cat_view)+C(has_basement),0.5820000000000001,0.58
price~sqft_above+age+C(cat_bathrooms)+C(cat_grade),0.581,0.58
price~sqft_living+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_view),0.58,0.58
price~C(zipcode)+C(cat_condition)+C(cat_floors)+C(cat_view),0.581,0.58
price~grade+age+C(waterfront)+C(cat_bathrooms),0.58,0.58
price~sqft_above+age+C(waterfront)+C(cat_grade),0.58,0.58
price~bedrooms+sqft_living+C(cat_bathrooms)+C(cat_view),0.579,0.579
price~sqft_living+C(waterfront)+C(cat_bathrooms)+C(cat_view),0.58,0.579
price~sqft_living+grade+C(waterfront)+C(cat_view),0.579,0.579
price~sqft_living+view+age+C(cat_bathrooms),0.579,0.579
price~sqft_above+C(cat_grade)+C(cat_view)+C(has_basement),0.58,0.579
price~sqft_living+C(cat_bedrooms)+C(cat_bathrooms)+C(cat_grade),0.579,0.579
price~grade+sqft_above+age+C(cat_view),0.58,0.579
price~sqft_lot+view+C(zipcode)+C(cat_bedrooms),0.58,0.578
price~sqft_living+C(cat_bathrooms)+C(cat_grade)+C(has_basement),0.578,0.578
price~floors+sqft_above+C(cat_bedrooms)+C(nearby_city),0.579,0.578
price~sqft_living+age+C(waterfront)+C(cat_bedrooms),0.578,0.578
price~floors+sqft_above+zip_pop+C(nearby_city),0.578,0.578
price~condition+C(zipcode)+C(cat_floors)+C(cat_view),0.58,0.578
price~age+C(zipcode)+C(cat_floors)+C(cat_view),0.58,0.578
price~sqft_lot+floors+sqft_above+C(nearby_city),0.578,0.578
price~sqft_living+grade+C(cat_condition)+C(cat_view),0.578,0.578
price~view+age+C(zipcode)+C(cat_bedrooms),0.58,0.578
price~sqft_living+view+C(waterfront)+C(cat_bathrooms),0.578,0.578
price~sqft_living+age+C(waterfront)+C(cat_view),0.5770000000000001,0.5770000000000001
price~bedrooms+floors+sqft_above+C(nearby_city),0.578,0.5770000000000001
price~sqft_living+sqft_above+C(cat_bathrooms)+C(cat_grade),0.578,0.5770000000000001
price~bedrooms+sqft_lot+view+C(zipcode),0.579,0.5770000000000001
price~C(zipcode)+C(cat_floors)+C(cat_view)+C(nearby_city),0.578,0.5770000000000001
price~sqft_living+floors+age+C(cat_view),0.5770000000000001,0.5770000000000001
price~floors+C(zipcode)+C(cat_floors)+C(cat_view),0.578,0.5770000000000001
price~sqft_living+C(cat_bathrooms)+C(cat_floors)+C(cat_view),0.578,0.5770000000000001
price~sqft_living+zip_pop+C(cat_bathrooms)+C(cat_grade),0.5770000000000001,0.5770000000000001
price~view+C(zipcode)+C(cat_floors)+C(cat_view),0.578,0.5770000000000001
price~bedrooms+sqft_living+C(cat_bathrooms)+C(cat_grade),0.578,0.5770000000000001
price~bedrooms+sqft_living+age+C(waterfront),0.5770000000000001,0.5770000000000001
price~sqft_living+condition+grade+C(cat_view),0.5770000000000001,0.5770000000000001
price~sqft_living+grade+C(waterfront)+C(cat_floors),0.5770000000000001,0.5770000000000001
price~sqft_living15+age+C(cat_bathrooms)+C(cat_grade),0.578,0.5770000000000001
price~floors+sqft_above+sqft_lot15+C(nearby_city),0.578,0.5770000000000001
price~zip_pop+C(zipcode)+C(cat_floors)+C(cat_view),0.578,0.5770000000000001
price~bedrooms+view+age+C(zipcode),0.579,0.5770000000000001
price~view+sqft_lot15+C(zipcode)+C(cat_bedrooms),0.578,0.5770000000000001
price~sqft_living15+C(cat_floors)+C(cat_view)+C(nearby_city),0.5770000000000001,0.5770000000000001
price~sqft_living+view+grade+C(waterfront),0.5770000000000001,0.5770000000000001
price~bathrooms+age+C(cat_grade)+C(cat_view),0.5760000000000001,0.5760000000000001
price~sqft_living+sqft_lot15+C(cat_bathrooms)+C(cat_grade),0.5760000000000001,0.5760000000000001
price~bedrooms+view+sqft_lot15+C(zipcode),0.5770000000000001,0.5760000000000001
price~sqft_living+age+C(waterfront)+C(cat_floors),0.5760000000000001,0.5760000000000001
price~bedrooms+sqft_living+grade+C(cat_view),0.5760000000000001,0.5760000000000001
price~sqft_lot+view+C(zipcode)+C(cat_floors),0.5770000000000001,0.5760000000000001
price~view+C(zipcode)+C(cat_floors)+C(has_basement),0.578,0.5760000000000001
price~sqft_living+sqft_living15+C(cat_bathrooms)+C(cat_view),0.5770000000000001,0.5760000000000001
price~sqft_above+sqft_lot15+C(cat_bedrooms)+C(nearby_city),0.5760000000000001,0.575
price~sqft_living+grade+C(waterfront)+C(cat_bedrooms),0.575,0.575
price~sqft_lot+sqft_above+zip_pop+C(nearby_city),0.5760000000000001,0.575
price~bathrooms+sqft_living+grade+C(cat_view),0.575,0.575
price~sqft_living+view+age+C(waterfront),0.575,0.575
price~C(cat_bathrooms)+C(cat_floors)+C(cat_view)+C(nearby_city),0.5760000000000001,0.575
price~sqft_lot+floors+C(cat_grade)+C(nearby_city),0.575,0.575
price~view+grade+age+C(cat_bathrooms),0.5760000000000001,0.575
price~sqft_above+sqft_lot15+zip_pop+C(nearby_city),0.575,0.575
price~bedrooms+sqft_above+C(cat_bedrooms)+C(nearby_city),0.575,0.575
price~sqft_living+grade+C(cat_bathrooms)+C(cat_condition),0.575,0.575
price~bedrooms+sqft_lot+sqft_above+C(nearby_city),0.575,0.575
price~sqft_above+zip_pop+C(cat_bedrooms)+C(nearby_city),0.5760000000000001,0.575
price~sqft_lot+sqft_above+sqft_lot15+C(nearby_city),0.575,0.575
price~sqft_living+sqft_lot+C(cat_bathrooms)+C(cat_grade),0.575,0.575
price~sqft_lot+zip_pop+C(cat_grade)+C(nearby_city),0.5760000000000001,0.575
price~sqft_lot+sqft_above+C(cat_bedrooms)+C(nearby_city),0.5760000000000001,0.575
price~grade+sqft_lot15+C(cat_grade)+C(nearby_city),0.574,0.574
price~view+sqft_lot15+C(zipcode)+C(cat_floors),0.5760000000000001,0.574
price~bedrooms+sqft_above+sqft_lot15+C(nearby_city),0.575,0.574
price~sqft_lot+sqft_lot15+C(cat_grade)+C(nearby_city),0.575,0.574
price~sqft_living+sqft_living15+C(cat_bathrooms)+C(cat_grade),0.574,0.574
price~sqft_living+C(cat_bedrooms)+C(cat_grade)+C(cat_floors),0.574,0.574
price~sqft_living+C(cat_bathrooms)+C(cat_condition)+C(cat_view),0.575,0.574
price~sqft_living+sqft_living15+age+C(cat_view),0.575,0.574
price~floors+sqft_lot15+C(cat_grade)+C(nearby_city),0.575,0.574
price~sqft_living+condition+C(cat_bathrooms)+C(cat_view),0.574,0.574
price~sqft_living+condition+grade+C(cat_bathrooms),0.575,0.574
price~bedrooms+sqft_above+zip_pop+C(nearby_city),0.575,0.574
price~sqft_lot+grade+C(cat_grade)+C(nearby_city),0.575,0.574
price~sqft_lot15+zip_pop+C(cat_grade)+C(nearby_city),0.575,0.574
price~grade+age+C(cat_bedrooms)+C(nearby_city),0.574,0.574
price~sqft_living+grade+C(cat_bathrooms)+C(cat_grade),0.573,0.573
price~floors+C(waterfront)+C(zipcode)+C(cat_view),0.575,0.573
price~sqft_living+view+grade+C(cat_floors),0.573,0.573
price~sqft_living+view+grade+C(cat_bedrooms),0.574,0.573
price~sqft_living+floors+C(cat_bathrooms)+C(cat_view),0.573,0.573
price~sqft_living+floors+C(cat_bathrooms)+C(cat_grade),0.573,0.573
price~view+C(zipcode)+C(cat_bedrooms)+C(cat_condition),0.575,0.573
price~sqft_living+grade+C(cat_bathrooms)+C(cat_floors),0.574,0.573
price~bathrooms+sqft_living+C(cat_bathrooms)+C(cat_grade),0.573,0.573
price~sqft_living+sqft_lot15+C(cat_bathrooms)+C(cat_view),0.573,0.573
price~sqft_living+view+age+C(cat_bedrooms),0.574,0.573
price~sqft_living+grade+C(cat_bedrooms)+C(cat_bathrooms),0.573,0.573
price~floors+zip_pop+C(cat_grade)+C(nearby_city),0.574,0.573
price~floors+grade+C(cat_grade)+C(nearby_city),0.573,0.573
price~sqft_living+grade+zip_pop+C(cat_view),0.573,0.573
price~sqft_living+zip_pop+C(cat_bathrooms)+C(cat_view),0.574,0.573
price~grade+zip_pop+C(cat_grade)+C(nearby_city),0.574,0.573
price~grade+sqft_above+age+C(cat_bathrooms),0.5720000000000001,0.5720000000000001
price~bedrooms+sqft_living+C(waterfront)+C(cat_bathrooms),0.5720000000000001,0.5720000000000001
price~floors+C(zipcode)+C(cat_view)+C(has_basement),0.573,0.5720000000000001
price~sqft_living+C(waterfront)+C(cat_bedrooms)+C(cat_bathrooms),0.573,0.5720000000000001
price~bedrooms+sqft_living+view+age,0.573,0.5720000000000001
price~sqft_above+C(cat_bathrooms)+C(cat_grade)+C(cat_view),0.573,0.5720000000000001
price~sqft_living+sqft_above+age+C(cat_view),0.5720000000000001,0.5720000000000001
price~bedrooms+view+C(zipcode)+C(cat_condition),0.574,0.5720000000000001
price~sqft_living+grade+C(waterfront)+C(cat_condition),0.5720000000000001,0.5720000000000001
price~sqft_living+view+C(cat_bedrooms)+C(cat_bathrooms),0.573,0.5720000000000001
price~sqft_living+sqft_lot+C(cat_bathrooms)+C(cat_view),0.5720000000000001,0.5720000000000001
price~bedrooms+sqft_living+view+C(cat_bathrooms),0.5720000000000001,0.5720000000000001
price~sqft_living+sqft_living15+age+C(waterfront),0.5720000000000001,0.5720000000000001
price~sqft_living+view+age+C(cat_floors),0.5720000000000001,0.5720000000000001
price~view+C(zipcode)+C(cat_bedrooms)+C(nearby_city),0.5720000000000001,0.5710000000000001
price~view+C(zipcode)+C(cat_bedrooms)+C(has_basement),0.5720000000000001,0.5710000000000001
price~sqft_living+condition+C(cat_bedrooms)+C(cat_grade),0.5710000000000001,0.5710000000000001
price~sqft_living+sqft_living15+C(waterfront)+C(cat_bathrooms),0.5710000000000001,0.5710000000000001
price~view+condition+C(zipcode)+C(cat_bedrooms),0.5720000000000001,0.5710000000000001
price~view+zip_pop+C(zipcode)+C(cat_bedrooms),0.5720000000000001,0.5710000000000001
price~sqft_living+floors+age+C(waterfront),0.5710000000000001,0.5710000000000001
price~sqft_living+condition+grade+C(waterfront),0.5710000000000001,0.5710000000000001
price~sqft_living+C(cat_bedrooms)+C(cat_condition)+C(cat_grade),0.5710000000000001,0.5710000000000001
price~sqft_living+zip_pop+age+C(cat_view),0.5710000000000001,0.5710000000000001
price~view+sqft_above+C(cat_grade)+C(has_basement),0.5710000000000001,0.5710000000000001
price~bedrooms+view+C(zipcode)+C(cat_bedrooms),0.5720000000000001,0.5710000000000001
price~sqft_living+sqft_above+C(cat_bathrooms)+C(cat_view),0.5710000000000001,0.5710000000000001
price~sqft_living+grade+sqft_lot15+C(cat_view),0.5710000000000001,0.5710000000000001
price~bedrooms+grade+age+C(nearby_city),0.5720000000000001,0.5710000000000001
price~sqft_lot+floors+C(zipcode)+C(cat_view),0.573,0.5710000000000001
price~bedrooms+sqft_living+grade+C(cat_bathrooms),0.5720000000000001,0.5710000000000001
price~floors+view+C(waterfront)+C(zipcode),0.573,0.5710000000000001
price~sqft_living+sqft_lot+grade+C(cat_view),0.57,0.57
price~sqft_living+C(cat_bathrooms)+C(cat_view)+C(has_basement),0.57,0.57
price~bathrooms+sqft_living+C(cat_bathrooms)+C(cat_view),0.57,0.57
price~sqft_living+sqft_lot15+age+C(cat_view),0.57,0.57
price~view+C(zipcode)+C(cat_condition)+C(cat_floors),0.5710000000000001,0.57
price~floors+sqft_lot15+C(zipcode)+C(cat_view),0.5710000000000001,0.57
price~age+C(cat_bathrooms)+C(cat_view)+C(nearby_city),0.57,0.57
price~floors+sqft_living15+C(cat_view)+C(nearby_city),0.5710000000000001,0.57
price~grade+age+C(cat_floors)+C(nearby_city),0.5710000000000001,0.57
price~view+grade+sqft_above+age,0.57,0.57
price~sqft_living+grade+sqft_above+C(cat_view),0.57,0.57
price~sqft_living+C(cat_condition)+C(cat_grade)+C(cat_floors),0.57,0.57
price~bedrooms+view+C(zipcode)+C(has_basement),0.5710000000000001,0.57
price~bedrooms+view+C(zipcode)+C(nearby_city),0.5710000000000001,0.57
price~sqft_living+floors+grade+C(cat_view),0.57,0.57
price~bedrooms+view+zip_pop+C(zipcode),0.5710000000000001,0.57
price~sqft_living+view+C(cat_bathrooms)+C(cat_view),0.57,0.57
price~bathrooms+age+C(waterfront)+C(cat_grade),0.57,0.57
price~bedrooms+view+condition+C(zipcode),0.5710000000000001,0.57
price~sqft_living+view+C(cat_bathrooms)+C(cat_floors),0.57,0.57
price~sqft_living+grade+C(cat_view)+C(has_basement),0.57,0.57
price~sqft_above+C(waterfront)+C(cat_grade)+C(has_basement),0.569,0.569
price~sqft_living+grade+C(cat_bathrooms)+C(has_basement),0.569,0.569
price~view+condition+C(zipcode)+C(cat_floors),0.57,0.569
price~sqft_living+age+C(cat_condition)+C(cat_view),0.569,0.569
price~sqft_living15+C(waterfront)+C(cat_floors)+C(nearby_city),0.57,0.569
price~bedrooms+sqft_living+grade+C(waterfront),0.569,0.569
price~sqft_living+sqft_lot+age+C(cat_view),0.569,0.569
price~sqft_living+C(waterfront)+C(cat_bathrooms)+C(cat_floors),0.57,0.569
price~sqft_living+C(cat_bedrooms)+C(cat_floors)+C(cat_view),0.569,0.569
price~sqft_living+grade+sqft_living15+C(cat_view),0.569,0.569
price~sqft_living+grade+zip_pop+C(cat_bathrooms),0.57,0.569
price~sqft_living+view+condition+grade,0.569,0.569
price~sqft_living+condition+C(cat_grade)+C(cat_floors),0.57,0.569
